timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741097772696,42,"-1,187 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1110,2345,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,42,0,0
1741097772738,109,"-1,188 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,725,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,109,0,0
1741097772847,76,"-1,189 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,76,0,0
1741097775925,469,S29_NCLH_POS_NewOrder_Retail_T09_CreatedCheck,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14096,20840,1,1,null,0,1,0
1741097775925,61,"-1,199 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2059,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D35073e75f90311ef96290dd18e39f5d5,61,0,0
1741097775986,122,"-1,200 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4281,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5?workstationId=3b156a46c74311ef8eca5a8d67df716e,122,0,0
1741097776109,221,"-1,201 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6333,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,221,0,0
1741097776330,65,"-1,202 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,65,0,0
1741097779398,596,S29_NCLH_POS_NewOrder_Retail_T10_ClickOnPayment_AddSignature,200,"Number of samples in transaction : 10, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,37979,25844,1,1,null,0,6,0
1741097779399,44,"-1,205 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2077,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D35073e75f90311ef96290dd18e39f5d5,44,0,0
1741097779444,103,"-1,206 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9315,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,103,0,0
1741097779547,33,"-1,207 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1302,2393,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28GUEST-SIGN-AMOUNT%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,33,0,0
1741097779580,9,"-1,211 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2348,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,9,0,0
1741097779590,9,"-1,212 /device-manager/v1/client-devices/5c8b5257c74511efbce21e9739ec1a9d",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1204,2351,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/device-manager/v1/client-devices/3b156a46c74311ef8eca5a8d67df716e,9,0,0
1741097779599,23,"-1,213 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1407,2436,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28PAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%2CPAY-GATE-PROVIDER%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,23,0,0
1741097779622,48,"-1,214 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2070,2370,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D35073e75f90311ef96290dd18e39f5d5,48,0,0
1741097779671,104,"-1,215 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9316,2966,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,104,0,0
1741097779775,207,"-1,216 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,7814,2352,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/check-image,207,0,0
1741097779983,16,"-1,223 /iam/v1/sso/refresh",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2270,3283,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/iam/v1/sso/refresh,16,0,0
1741097783001,726,S29_NCLH_POS_NewOrder_Retail_T11_ClickOnPost,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,11789,48429,1,1,null,0,1,0
1741097783001,42,"-1,264 /pos/v1/parameters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1111,2363,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/parameters?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,42,0,0
1741097783043,560,"-1,265 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9326,40464,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e,560,0,0
1741097783603,65,"-1,267 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,65,0,0
1741097783668,59,"-1,268 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,59,0,0
1741097786729,1090,S29_NCLH_POS_NewOrder_Retail_T12_NavigateToDashboard&ClickOnchecks,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,8431,19631,1,1,null,0,3,0
1741097786729,340,"-1,278 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2330,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,340,0,0
1741097787069,90,"-1,279 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1245,2349,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28DISPLAY-SALES-DATA%29&environmentId=35c8c6707d2f11efb6e1925548eae3d5,90,0,0
1741097787159,91,"-1,280 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2344,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,91,0,0
1741097787251,126,"-1,281 /pos/v1/pos-operations/sales-totals",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,734,2311,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/sales-totals?rvcId=35c8c6707d2f11efb6e1925548eae3d5,126,0,0
1741097787378,34,"-1,282 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1820,2371,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?environmentId=e66cde787b2711efa916ea9c96e3caf9&search=code%3Din%3D%28BUSINESS-DATE%2CSYSTEM-VOYAGE%2CTIMEZONE%29,34,0,0
1741097787412,98,"-1,286 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,573,3218,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,98,0,0
1741097787511,311,"-1,289 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2123,4708,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,310,0,0
1741097790834,504,S29_NCLH_POS_NewOrder_Retail_T13_OpenCreatedCheck,200,"Number of samples in transaction : 3, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,21281,18346,1,1,null,0,14,0
1741097790835,145,"-1,301 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4788,2391,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5?workstationId=3b156a46c74311ef8eca5a8d67df716e,145,0,0
1741097790980,120,"-1,300 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/check-image",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,10160,2356,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/35073e75f90311ef96290dd18e39f5d5/check-image,119,0,0
1741097791100,239,"-1,302 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6333,13599,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,239,0,0
1741097794353,1519,S29_NCLH_POS_NewOrder_Retail_T03_AddRevenueCenter&Save,200,"Number of samples in transaction : 13, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,14133,32823,1,1,null,0,4,34
1741097794355,153,"-1,061 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,153,0,34
1741097794508,74,"-1,062 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,74,0,0
1741097794582,117,"-1,063 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1083,2347,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,117,0,0
1741097794699,393,"-1,064 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,804,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,392,0,0
1741097795092,55,"-1,066 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2458,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&search=id%3D%3D%2235c8c6707d2f11efb6e1925548eae3d5%22+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,55,0,0
1741097795147,144,"-1,065 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,557,3001,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,144,0,0
1741097795292,62,"-1,067 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2376,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,62,0,0
1741097795355,59,"-1,073 /metadata/v1/revenuecenters",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,802,2500,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters?sort=description&page=0&size=25&search=parentHierarchyId%3D%3De66cde787b2711efa916ea9c96e3caf9+and+isDeleted%3D%3Dfalse+and+rvcCategory%3Din%3D%2870f8cae39e0611efa94cc2ca2de3e96d%29+and+enabled%3D%3Dtrue,59,0,0
1741097795414,140,"-1,080 /pos/v1/snapshots/rvcsnapshots/5c8b5257c74511efbce21e9739ec1a9d?rvcId=35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4081,2544,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/snapshots/rvcsnapshots/3b156a46c74311ef8eca5a8d67df716e?rvcId=35c8c6707d2f11efb6e1925548eae3d5,140,0,0
1741097795554,69,"-1,081 /metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1069,2329,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/revenuecenters/35c8c6707d2f11efb6e1925548eae3d5,69,0,0
1741097795624,97,"-1,084 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,795,2485,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=lastWorkstationId%3D%3D%223b156a46c74311ef8eca5a8d67df716e%22+and+checkStatus%3D%3D%22INPROGRESS%22+and+employeeId%3D%3D%2270f8cae39e0611efa94cc2ca2de3e96d%22&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&size=1,97,0,0
1741097795721,113,"-1,083 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,283,3236,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,113,0,0
1741097795834,43,"-1,085 /pos/v1/default-pages-parameter-groups",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1067,2366,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/default-pages-parameter-groups?sort=pageType&search=pageType%3D%3DPACKAGE_SALE_PAGE&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,43,0,0
1741097798889,19,S29_NCLH_POS_NewOrder_Retail_T04_Addcheck,200,"Number of samples in transaction : 1, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,1577,2442,1,1,null,0,0,0
1741097798889,19,"-1,093 /settings/v1/settings",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1577,2442,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/settings?search=code%3Din%3D%28ALLOWPOST-STATUS-PAX%2CALLOWPOST-STATUS-CRW%2CALLOWPOST-STATUS-VIS%2CALLOWPOST-STATUS-GRP%2CALLOW-POST-CHECK-OUT%29&environmentId=e66cde787b2711efa916ea9c96e3caf9,19,0,0
1741097801906,1302,S29_NCLH_POS_NewOrder_Retail_T05_AddGuest,200,"Number of samples in transaction : 4, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22001,55429,1,1,null,0,1,0
1741097801906,237,"-1,104 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,410,14126,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,237,0,0
1741097802143,173,"-1,118 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,417,13777,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,173,0,0
1741097802316,513,"-1,119 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,20765,13773,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,510,0,0
1741097802829,379,"-1,117 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,409,13753,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,379,0,0
1741097806208,814,S29_NCLH_POS_NewOrder_Retail_T06_ClickOnCreateCheck,200,"Number of samples in transaction : 7, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,15754,28229,1,1,null,0,3,0
1741097806208,45,"-1,143 /metadata/v1/lookup-values",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1084,2409,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/metadata/v1/lookup-values?hierarchyId=1&search=code%3D%3DWAITERSTATION&size=1,45,0,0
1741097806253,45,"-1,145 /settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,853,2438,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/settings/v1/user-preferences/53c269fd32ed11eb97160a580af400ac?hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,45,0,0
1741097806299,178,"-1,146 /pos/v1/pos-operations",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2219,2706,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations,178,0,0
1741097806477,50,"-1,153 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2056,2367,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D4e2cededf90311ef962953a42c91fd35,50,0,0
1741097806528,96,"-1,154 /pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1003,2333,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/taxregions/be04e76e8b3311ef9e2aea35b728a2db,96,0,0
1741097806625,77,"-1,155 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2207,2384,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/4e2cededf90311ef962953a42c91fd35?workstationId=3b156a46c74311ef8eca5a8d67df716e,77,0,0
1741097806702,323,"-1,157 /apollo-server",200,OK,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,6332,13592,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/apollo-server,323,0,0
1741097810038,1919,S29_NCLH_POS_NewOrder_Retail_T07_AddItems,200,"Number of samples in transaction : 8, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22682,21107,1,1,null,0,3,0
1741097810039,122,"-1,166 /pos/v1/retail-mode/guest-favourites",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3568,2440,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/guest-favourites?size=36&accountType=PAX&consumerId=af6b4fb9f50d11ef8705f781dd2e1452&rvcId=35c8c6707d2f11efb6e1925548eae3d5,122,0,0
1741097810161,94,"-1,167 /pos/v1/retail-mode/articles",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2827,2533,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/retail-mode/articles?size=36&accountType=PAX&page=0&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5&sort=articleClass.articleCourseNumber+NULLS_LAST%2Cpriority%2Cdescription%2Casc&search=articleCategory%3D%3D%22db263696922311ef8a22da86088263d2%22,94,0,0
1741097810256,181,"-1,169 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,3780,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/4e2cededf90311ef962953a42c91fd35/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,181,0,0
1741097810437,69,"-1,170 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2412,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,69,0,0
1741097810506,253,"-1,172 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4013,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/4e2cededf90311ef962953a42c91fd35/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,253,0,0
1741097810759,236,"-1,173 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1423,2447,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,236,0,0
1741097810995,816,"-1,175 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-articles?workstationId=5c8b5257c74511efbce21e9739ec1a9d",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,4232,2931,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/4e2cededf90311ef962953a42c91fd35/add-articles?workstationId=3b156a46c74311ef8eca5a8d67df716e,816,0,0
1741097811812,148,"-1,176 /pos/v1/article-classes",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,1416,2482,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/article-classes?search=entityId%3Din%3D%288d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%2C8d700c1780f811ef94ab96562fde75f3%29&hierarchyId=35c8c6707d2f11efb6e1925548eae3d5,148,0,0
1741097814953,646,S29_NCLH_POS_NewOrder_Retail_T08_ClickOnCheckIcon,200,"Number of samples in transaction : 6, number of failing samples : 0",S29_NCLH_POS_NewOrder_Retail 1-1,,true,,22244,15880,1,1,null,0,4,0
1741097814953,74,"-1,184 /pos/v1/pos-operations/get-all-checks",200,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,2071,2382,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/get-all-checks?search=id%3D%3D4e2cededf90311ef962953a42c91fd35,74,0,0
1741097815027,135,"-1,185 /pos/v1/pos-operations/74a6e8e5cbfb11efa9dc99ed1bcf907e/add-multiple-tender-medias?workstationId=5c8b5257c74511efbce21e9739ec1a9d&preview=true",201,,S29_NCLH_POS_NewOrder_Retail 1-1,text,true,,9186,2963,1,1,https://otalioshiplab-qa.apps-otalio-ship-vmc-qa.eksa-vmc.nclh.io/pos/v1/pos-operations/4e2cededf90311ef962953a42c91fd35/add-multiple-tender-medias?workstationId=3b156a46c74311ef8eca5a8d67df716e&preview=true,135,0,0
